company_size,industry,data_type,deployment_type,iops_requirement,latency_sensitivity,data_growth_rate,availability_sla,security_level,compliance_needs,storage_budget_needed,concurrent_users,geo_distribution,backup_frequency,preferred_protocols,location,workload_type,latency_requirement_ms,deployment_preference,expected_growth_rate,Predicted_Recommended_Storage
Enterprise,Tech,Unstructured,On-Premise,19189,Moderate,Moderate,99.99%,Low,HIPAA,10k-50k,1000,Local,Monthly,iSCSI,APAC-South,Analytical,5,Vendor-managed,>60%,File
Medium,Healthcare,Unstructured,Cloud,13141,High,Fast,99.99%,Medium,GDPR,50k-100k,10000,Local,Monthly,iSCSI,US-East,Transactional,20,Co-managed,>60%,Tiered
Small,Tech,Unstructured,Cloud,19846,High,Moderate,99.00%,Medium,HIPAA,10k-50k,1000,Regional,Monthly,Fibre Channel,EU-Central,Archive,5,Co-managed,30-60%,File
Enterprise,Education,Unstructured,Hybrid,19559,Moderate,Moderate,99.00%,High,HIPAA,<10k,50000,Local,Daily,NFS,EU-Central,Transactional,20,Customer-managed,10-30%,Block
Medium,Finance,Structured,Cloud,8673,High,Slow,99.00%,High,HIPAA,>100k,50000,Regional,Daily,NFS,US-West,Archive,20,Co-managed,<10%,Tiered
Enterprise,Tech,Unstructured,Cloud,8005,Low,Moderate,99.00%,Low,PCI-DSS,<10k,50000,Local,Weekly,SMB,US-East,Analytical,10,Co-managed,<10%,Tiered
Enterprise,Education,Semi-structured,Hybrid,12238,Low,Moderate,99.99%,Low,HIPAA,<10k,10,Regional,Monthly,iSCSI,APAC-South,Archive,10,Vendor-managed,<10%,Tiered
Enterprise,Tech,Unstructured,On-Premise,9958,High,Fast,99.99%,Low,GDPR,<10k,10,Local,Weekly,iSCSI,US-East,Transactional,1,Vendor-managed,10-30%,Object
Enterprise,Tech,Structured,Hybrid,512,Moderate,Fast,99.99%,Low,HIPAA,<10k,50000,Local,Daily,iSCSI,US-East,Archive,20,Co-managed,>60%,Block
Enterprise,Healthcare,Semi-structured,On-Premise,12906,High,Slow,99.99%,High,GDPR,>100k,50000,Regional,Real-time,NFS,US-West,Transactional,10,Vendor-managed,30-60%,Block
Enterprise,Tech,Structured,Cloud,7744,Low,Moderate,99.00%,Low,SOX,<10k,50000,Regional,Weekly,NFS,APAC-South,Analytical,20,Co-managed,>60%,Block
Medium,Retail,Semi-structured,On-Premise,9441,Low,Slow,99.99%,Medium,GDPR,>100k,1000,Global,Weekly,SMB,APAC-South,Analytical,10,Customer-managed,10-30%,Object
Small,Finance,Semi-structured,Cloud,7909,High,Slow,99.99%,High,SOX,>100k,1000,Local,Monthly,NFS,EU-Central,Archive,10,Customer-managed,<10%,Tiered
Medium,Finance,Semi-structured,Cloud,2204,High,Slow,99.90%,High,GDPR,10k-50k,10000,Regional,Monthly,iSCSI,EU-Central,Archive,20,Customer-managed,30-60%,Object
Small,Finance,Unstructured,Hybrid,4527,Moderate,Fast,99.99%,Medium,SOX,50k-100k,10,Regional,Daily,iSCSI,US-East,Transactional,5,Customer-managed,>60%,Block
Small,Tech,Structured,On-Premise,11947,Low,Moderate,99.90%,Low,PCI-DSS,50k-100k,50000,Global,Monthly,iSCSI,US-West,Analytical,1,Co-managed,>60%,Block
Medium,Education,Semi-structured,On-Premise,11156,Moderate,Slow,99.99%,Medium,HIPAA,50k-100k,50000,Regional,Weekly,NFS,APAC-South,Analytical,5,Customer-managed,30-60%,Tiered
Medium,Finance,Unstructured,Cloud,13418,Moderate,Slow,99.99%,Low,PCI-DSS,10k-50k,100,Regional,Real-time,SMB,EU-Central,Analytical,10,Vendor-managed,<10%,File
Medium,Education,Structured,Hybrid,1951,Low,Fast,99.00%,High,SOX,<10k,10000,Regional,Weekly,Fibre Channel,US-East,Analytical,5,Vendor-managed,10-30%,Object
Medium,Retail,Unstructured,Hybrid,7465,Moderate,Slow,99.00%,Low,SOX,>100k,1000,Regional,Real-time,SMB,EU-Central,Analytical,20,Co-managed,<10%,File
Enterprise,Education,Semi-structured,On-Premise,10086,Moderate,Slow,99.99%,Medium,SOX,50k-100k,10,Global,Real-time,NFS,US-West,Archive,10,Co-managed,>60%,File
Small,Finance,Structured,On-Premise,5129,Low,Slow,99.00%,Low,HIPAA,>100k,100,Regional,Weekly,SMB,US-West,Transactional,20,Customer-managed,30-60%,Block
Medium,Tech,Unstructured,Hybrid,2055,High,Slow,99.99%,Medium,HIPAA,>100k,50000,Local,Daily,NFS,US-West,Analytical,10,Vendor-managed,30-60%,Tiered
Enterprise,Healthcare,Structured,On-Premise,7972,Low,Moderate,99.90%,Low,PCI-DSS,50k-100k,100,Regional,Monthly,NFS,US-East,Archive,20,Vendor-managed,10-30%,Block
Small,Finance,Unstructured,Hybrid,10735,Moderate,Fast,99.00%,Medium,PCI-DSS,>100k,100,Local,Monthly,Fibre Channel,US-West,Transactional,5,Co-managed,10-30%,File
Small,Healthcare,Semi-structured,On-Premise,16082,Low,Moderate,99.90%,Medium,SOX,50k-100k,50000,Global,Weekly,SMB,US-West,Transactional,20,Vendor-managed,<10%,File
Medium,Education,Structured,Hybrid,18497,Low,Moderate,99.99%,Medium,GDPR,<10k,100,Global,Monthly,Fibre Channel,APAC-South,Transactional,10,Co-managed,<10%,Object
Small,Tech,Structured,Cloud,14511,Moderate,Slow,99.00%,High,SOX,50k-100k,10,Global,Weekly,SMB,US-East,Transactional,5,Customer-managed,10-30%,Object
Small,Retail,Unstructured,On-Premise,8102,Low,Slow,99.00%,Low,GDPR,10k-50k,100,Regional,Monthly,Fibre Channel,EU-Central,Transactional,5,Customer-managed,>60%,File
Medium,Tech,Unstructured,Hybrid,17866,High,Fast,99.99%,High,PCI-DSS,50k-100k,10,Regional,Daily,iSCSI,EU-Central,Transactional,5,Co-managed,>60%,Block
Enterprise,Healthcare,Structured,On-Premise,1080,High,Slow,99.00%,Low,SOX,<10k,1000,Regional,Daily,Fibre Channel,US-West,Analytical,5,Customer-managed,>60%,Tiered
Small,Education,Unstructured,Cloud,14176,Low,Slow,99.00%,Low,PCI-DSS,<10k,1000,Regional,Real-time,iSCSI,US-East,Transactional,20,Co-managed,10-30%,Block
Medium,Education,Unstructured,Hybrid,16070,High,Fast,99.90%,Low,HIPAA,50k-100k,10000,Global,Daily,SMB,EU-Central,Analytical,1,Vendor-managed,>60%,Object
Small,Tech,Semi-structured,Cloud,4800,High,Moderate,99.99%,High,GDPR,10k-50k,50000,Local,Real-time,Fibre Channel,EU-Central,Archive,5,Vendor-managed,>60%,File
Enterprise,Tech,Unstructured,On-Premise,14580,High,Fast,99.00%,High,PCI-DSS,>100k,50000,Regional,Weekly,SMB,APAC-South,Analytical,20,Vendor-managed,>60%,Tiered
Medium,Healthcare,Structured,Hybrid,402,Low,Fast,99.99%,High,HIPAA,<10k,10,Regional,Daily,iSCSI,EU-Central,Archive,1,Vendor-managed,<10%,File
Medium,Retail,Structured,Hybrid,18405,Low,Moderate,99.99%,Low,HIPAA,10k-50k,1000,Local,Monthly,NFS,EU-Central,Transactional,10,Co-managed,30-60%,File
Small,Retail,Semi-structured,On-Premise,1710,Low,Slow,99.00%,Medium,SOX,>100k,10000,Regional,Weekly,Fibre Channel,US-East,Analytical,5,Co-managed,30-60%,Tiered
Small,Finance,Unstructured,On-Premise,14073,High,Slow,99.00%,Medium,HIPAA,50k-100k,50000,Global,Real-time,iSCSI,APAC-South,Archive,1,Customer-managed,<10%,Tiered
Small,Finance,Semi-structured,Hybrid,16930,Moderate,Slow,99.99%,Medium,SOX,50k-100k,10,Local,Real-time,SMB,US-West,Transactional,5,Vendor-managed,10-30%,Tiered
Medium,Education,Unstructured,Hybrid,965,Low,Fast,99.90%,Medium,HIPAA,10k-50k,10,Regional,Monthly,NFS,EU-Central,Archive,5,Co-managed,10-30%,File
Enterprise,Retail,Unstructured,Cloud,16747,Moderate,Slow,99.99%,High,HIPAA,<10k,50000,Regional,Real-time,Fibre Channel,APAC-South,Transactional,10,Customer-managed,10-30%,Block
Medium,Healthcare,Unstructured,On-Premise,1341,Low,Slow,99.99%,High,SOX,<10k,10,Regional,Weekly,iSCSI,US-East,Transactional,1,Customer-managed,10-30%,Block
Medium,Tech,Semi-structured,Cloud,16125,High,Moderate,99.00%,High,PCI-DSS,10k-50k,10000,Global,Weekly,iSCSI,US-East,Transactional,5,Vendor-managed,10-30%,Block
Small,Tech,Structured,On-Premise,11081,High,Moderate,99.99%,Medium,GDPR,50k-100k,10000,Regional,Daily,Fibre Channel,US-East,Analytical,10,Customer-managed,30-60%,Object
Medium,Education,Unstructured,Cloud,14815,Moderate,Fast,99.00%,Medium,HIPAA,50k-100k,100,Local,Daily,iSCSI,US-West,Archive,1,Co-managed,10-30%,File
Small,Tech,Structured,Cloud,12269,Low,Fast,99.90%,Low,PCI-DSS,<10k,1000,Global,Weekly,iSCSI,US-West,Transactional,1,Vendor-managed,10-30%,Tiered
Small,Education,Structured,Hybrid,3164,Low,Fast,99.00%,Medium,HIPAA,>100k,50000,Regional,Daily,iSCSI,EU-Central,Archive,10,Co-managed,>60%,Object
Enterprise,Healthcare,Unstructured,Hybrid,13340,Low,Slow,99.00%,High,SOX,>100k,10,Global,Daily,SMB,APAC-South,Analytical,20,Customer-managed,30-60%,Block
Medium,Retail,Structured,On-Premise,15784,Low,Slow,99.00%,High,HIPAA,10k-50k,10,Regional,Daily,Fibre Channel,EU-Central,Archive,1,Vendor-managed,10-30%,File
Enterprise,Healthcare,Structured,On-Premise,9968,High,Slow,99.90%,High,HIPAA,10k-50k,10000,Regional,Weekly,iSCSI,US-West,Transactional,5,Co-managed,10-30%,Block
Medium,Healthcare,Structured,Hybrid,9859,Moderate,Slow,99.99%,High,GDPR,10k-50k,10,Local,Real-time,SMB,EU-Central,Transactional,20,Co-managed,>60%,Block
Small,Retail,Semi-structured,Hybrid,9303,Low,Fast,99.00%,High,GDPR,10k-50k,100,Regional,Weekly,Fibre Channel,US-West,Archive,10,Co-managed,>60%,Block
Enterprise,Healthcare,Unstructured,Hybrid,11651,High,Moderate,99.90%,High,GDPR,50k-100k,10,Local,Weekly,Fibre Channel,APAC-South,Archive,1,Co-managed,>60%,File
Small,Finance,Structured,On-Premise,13558,High,Fast,99.90%,High,GDPR,10k-50k,50000,Regional,Weekly,iSCSI,US-West,Archive,20,Vendor-managed,10-30%,Object
Enterprise,Healthcare,Semi-structured,On-Premise,18136,High,Slow,99.90%,High,SOX,>100k,10,Regional,Real-time,NFS,APAC-South,Archive,20,Co-managed,<10%,File
Enterprise,Retail,Unstructured,Hybrid,732,Moderate,Slow,99.00%,High,PCI-DSS,50k-100k,10000,Regional,Monthly,Fibre Channel,US-East,Analytical,5,Vendor-managed,<10%,File
Small,Healthcare,Unstructured,On-Premise,14460,Low,Moderate,99.99%,Medium,SOX,<10k,50000,Global,Monthly,SMB,US-West,Transactional,5,Co-managed,<10%,Tiered
Small,Retail,Semi-structured,On-Premise,11922,Moderate,Moderate,99.99%,Low,SOX,>100k,50000,Global,Monthly,SMB,APAC-South,Analytical,1,Co-managed,>60%,File
Small,Retail,Unstructured,On-Premise,13457,Low,Fast,99.99%,Low,PCI-DSS,>100k,10000,Local,Real-time,SMB,EU-Central,Analytical,1,Co-managed,10-30%,Block
Enterprise,Retail,Unstructured,On-Premise,1600,High,Moderate,99.90%,High,HIPAA,<10k,100,Global,Daily,SMB,APAC-South,Archive,1,Vendor-managed,<10%,File
Enterprise,Retail,Unstructured,On-Premise,15920,High,Moderate,99.99%,High,GDPR,50k-100k,1000,Regional,Daily,NFS,US-East,Archive,1,Vendor-managed,<10%,File
Small,Healthcare,Unstructured,Cloud,16785,Moderate,Fast,99.90%,Low,SOX,<10k,10,Regional,Real-time,NFS,US-West,Archive,10,Customer-managed,<10%,Tiered
Enterprise,Finance,Structured,On-Premise,19077,Moderate,Slow,99.99%,Low,SOX,50k-100k,100,Regional,Real-time,iSCSI,US-East,Analytical,10,Co-managed,10-30%,Block
Medium,Tech,Structured,On-Premise,281,Low,Moderate,99.99%,High,PCI-DSS,10k-50k,10000,Regional,Weekly,Fibre Channel,US-West,Analytical,10,Customer-managed,>60%,File
Medium,Retail,Semi-structured,On-Premise,4880,Low,Moderate,99.99%,Low,PCI-DSS,>100k,10000,Global,Weekly,Fibre Channel,US-West,Transactional,5,Vendor-managed,30-60%,Tiered
Small,Finance,Unstructured,On-Premise,6181,Moderate,Fast,99.99%,High,GDPR,<10k,100,Global,Real-time,NFS,APAC-South,Archive,10,Co-managed,30-60%,Object
Enterprise,Healthcare,Structured,Hybrid,16750,High,Fast,99.99%,High,PCI-DSS,10k-50k,1000,Regional,Monthly,SMB,US-West,Analytical,20,Customer-managed,<10%,Block
Medium,Retail,Unstructured,Cloud,12679,High,Moderate,99.99%,Medium,PCI-DSS,50k-100k,10000,Global,Daily,NFS,APAC-South,Archive,20,Customer-managed,>60%,File
Medium,Retail,Unstructured,On-Premise,3796,Low,Moderate,99.99%,Low,GDPR,<10k,10,Global,Monthly,SMB,APAC-South,Analytical,1,Co-managed,>60%,Block
Medium,Tech,Unstructured,On-Premise,15833,Low,Fast,99.00%,Low,PCI-DSS,>100k,1000,Global,Daily,NFS,US-West,Archive,1,Customer-managed,10-30%,Block
Small,Healthcare,Semi-structured,On-Premise,6657,High,Fast,99.00%,Medium,HIPAA,<10k,1000,Regional,Daily,iSCSI,APAC-South,Analytical,20,Customer-managed,<10%,Object
Enterprise,Tech,Structured,Cloud,12862,Low,Moderate,99.00%,High,GDPR,50k-100k,50000,Local,Daily,NFS,EU-Central,Analytical,20,Co-managed,10-30%,Block
Small,Finance,Semi-structured,On-Premise,16503,Low,Moderate,99.99%,Medium,SOX,>100k,10,Local,Daily,SMB,APAC-South,Transactional,20,Vendor-managed,>60%,Object
Small,Education,Unstructured,On-Premise,588,Low,Slow,99.90%,Medium,HIPAA,50k-100k,100,Global,Real-time,SMB,APAC-South,Transactional,5,Vendor-managed,10-30%,Block
Medium,Healthcare,Semi-structured,Hybrid,10330,High,Fast,99.90%,Medium,HIPAA,>100k,1000,Local,Daily,iSCSI,US-West,Archive,5,Vendor-managed,>60%,Block
Medium,Finance,Unstructured,Hybrid,18502,High,Fast,99.90%,Low,PCI-DSS,>100k,10000,Local,Monthly,iSCSI,APAC-South,Transactional,1,Co-managed,30-60%,Object
Medium,Healthcare,Unstructured,Cloud,11774,Low,Fast,99.90%,Medium,PCI-DSS,10k-50k,50000,Global,Monthly,SMB,EU-Central,Analytical,10,Co-managed,10-30%,Object
Medium,Tech,Unstructured,Cloud,11160,Low,Fast,99.90%,Low,PCI-DSS,50k-100k,10,Regional,Daily,iSCSI,US-West,Analytical,5,Co-managed,10-30%,File
Enterprise,Tech,Unstructured,Hybrid,336,High,Slow,99.99%,Low,GDPR,<10k,1000,Global,Real-time,SMB,US-West,Analytical,20,Customer-managed,30-60%,Tiered
Medium,Finance,Unstructured,Cloud,17046,Low,Slow,99.99%,Medium,HIPAA,>100k,10000,Local,Weekly,SMB,US-West,Transactional,5,Vendor-managed,<10%,Tiered
Medium,Education,Semi-structured,On-Premise,19252,Low,Slow,99.99%,High,GDPR,10k-50k,10000,Regional,Monthly,NFS,EU-Central,Analytical,20,Customer-managed,>60%,Block
Small,Finance,Semi-structured,On-Premise,12337,High,Moderate,99.90%,High,PCI-DSS,>100k,10000,Global,Daily,iSCSI,APAC-South,Archive,10,Co-managed,10-30%,Object
Medium,Healthcare,Structured,On-Premise,10203,Moderate,Slow,99.00%,Low,PCI-DSS,10k-50k,10000,Regional,Monthly,SMB,EU-Central,Archive,20,Vendor-managed,>60%,Tiered
Small,Finance,Unstructured,Hybrid,14427,High,Slow,99.99%,High,PCI-DSS,10k-50k,50000,Local,Weekly,Fibre Channel,US-West,Analytical,5,Customer-managed,30-60%,Tiered
Small,Finance,Structured,On-Premise,11419,Moderate,Slow,99.90%,Medium,PCI-DSS,>100k,1000,Regional,Weekly,Fibre Channel,EU-Central,Analytical,20,Customer-managed,<10%,File
Medium,Finance,Structured,Hybrid,7267,High,Slow,99.00%,Medium,PCI-DSS,<10k,10000,Regional,Monthly,Fibre Channel,US-East,Transactional,20,Co-managed,10-30%,Tiered
Enterprise,Education,Structured,On-Premise,7842,Low,Slow,99.99%,Medium,PCI-DSS,>100k,1000,Local,Monthly,Fibre Channel,US-East,Archive,20,Co-managed,30-60%,Object
Small,Education,Structured,Hybrid,9182,Moderate,Fast,99.99%,Medium,GDPR,10k-50k,100,Global,Daily,Fibre Channel,EU-Central,Transactional,5,Vendor-managed,>60%,Tiered
Medium,Healthcare,Semi-structured,Cloud,9609,High,Slow,99.99%,High,GDPR,10k-50k,100,Global,Monthly,Fibre Channel,US-East,Archive,1,Customer-managed,10-30%,Object
Enterprise,Education,Unstructured,On-Premise,149,Low,Slow,99.99%,High,GDPR,<10k,10,Regional,Monthly,SMB,EU-Central,Archive,20,Customer-managed,>60%,Tiered
Enterprise,Finance,Semi-structured,On-Premise,10814,Low,Moderate,99.90%,High,GDPR,>100k,10000,Local,Monthly,NFS,US-West,Analytical,10,Customer-managed,>60%,Object
Enterprise,Retail,Structured,Cloud,2238,Moderate,Slow,99.99%,Medium,SOX,>100k,1000,Local,Daily,iSCSI,US-East,Archive,20,Customer-managed,<10%,Object
Medium,Retail,Unstructured,On-Premise,3264,Moderate,Fast,99.00%,Low,PCI-DSS,<10k,50000,Regional,Weekly,Fibre Channel,US-West,Transactional,5,Co-managed,>60%,Object
Medium,Retail,Structured,On-Premise,8111,Low,Moderate,99.99%,Medium,PCI-DSS,<10k,10000,Global,Weekly,SMB,US-West,Archive,5,Customer-managed,30-60%,File
Small,Education,Unstructured,On-Premise,8035,Moderate,Moderate,99.99%,Low,PCI-DSS,<10k,50000,Global,Real-time,Fibre Channel,US-East,Transactional,10,Customer-managed,<10%,Object
Small,Healthcare,Structured,Cloud,12062,Low,Fast,99.99%,Medium,GDPR,>100k,100,Regional,Monthly,Fibre Channel,US-East,Analytical,5,Customer-managed,<10%,Object
Small,Tech,Semi-structured,On-Premise,9656,Moderate,Fast,99.00%,High,HIPAA,>100k,100,Global,Weekly,NFS,US-West,Archive,5,Co-managed,10-30%,File
Medium,Retail,Semi-structured,Cloud,1973,Moderate,Slow,99.99%,Low,HIPAA,<10k,1000,Global,Daily,SMB,APAC-South,Analytical,20,Customer-managed,30-60%,Object
Medium,Healthcare,Unstructured,Cloud,11915,Low,Fast,99.90%,Low,PCI-DSS,50k-100k,100,Regional,Weekly,iSCSI,APAC-South,Transactional,5,Vendor-managed,<10%,Block
Medium,Retail,Structured,On-Premise,17914,Low,Slow,99.90%,High,HIPAA,50k-100k,50000,Regional,Monthly,iSCSI,US-West,Transactional,1,Vendor-managed,>60%,File
Enterprise,Healthcare,Structured,On-Premise,13000,High,Fast,99.99%,Low,SOX,50k-100k,100,Global,Daily,SMB,US-East,Archive,10,Co-managed,>60%,Object
Enterprise,Healthcare,Semi-structured,Hybrid,15373,Low,Slow,99.90%,Low,SOX,<10k,10000,Local,Monthly,SMB,US-East,Analytical,1,Vendor-managed,<10%,File
Enterprise,Education,Structured,Hybrid,5896,Low,Fast,99.90%,Medium,SOX,50k-100k,10000,Regional,Monthly,iSCSI,US-East,Analytical,5,Customer-managed,10-30%,Block
Small,Retail,Semi-structured,Cloud,8101,Moderate,Fast,99.90%,High,GDPR,>100k,50000,Local,Monthly,iSCSI,US-East,Analytical,1,Co-managed,10-30%,Block
Medium,Tech,Structured,Hybrid,8420,High,Slow,99.90%,Medium,GDPR,>100k,1000,Regional,Daily,iSCSI,US-East,Transactional,1,Customer-managed,30-60%,Object
Enterprise,Retail,Structured,Cloud,15817,High,Fast,99.90%,High,PCI-DSS,50k-100k,10,Regional,Monthly,SMB,APAC-South,Archive,20,Customer-managed,<10%,Block
Small,Tech,Unstructured,Cloud,2090,Moderate,Slow,99.00%,Medium,SOX,10k-50k,10000,Local,Weekly,iSCSI,US-East,Analytical,20,Vendor-managed,10-30%,Object
Medium,Retail,Structured,Hybrid,18966,Low,Fast,99.90%,Low,HIPAA,50k-100k,10000,Global,Weekly,Fibre Channel,US-East,Analytical,1,Customer-managed,<10%,Tiered
Small,Healthcare,Unstructured,Cloud,3289,High,Slow,99.00%,Low,PCI-DSS,50k-100k,10,Local,Real-time,NFS,EU-Central,Transactional,5,Vendor-managed,10-30%,Object
Enterprise,Healthcare,Semi-structured,On-Premise,4033,High,Moderate,99.90%,Medium,HIPAA,>100k,1000,Global,Real-time,SMB,US-East,Analytical,5,Vendor-managed,<10%,Tiered
Enterprise,Education,Unstructured,On-Premise,4449,High,Moderate,99.99%,High,HIPAA,10k-50k,10000,Local,Real-time,SMB,US-West,Archive,1,Customer-managed,30-60%,Block
Enterprise,Tech,Semi-structured,Hybrid,17198,High,Fast,99.90%,High,PCI-DSS,>100k,1000,Global,Daily,NFS,US-West,Analytical,20,Vendor-managed,<10%,File
Medium,Retail,Unstructured,Hybrid,10357,Moderate,Moderate,99.99%,Medium,GDPR,50k-100k,1000,Global,Daily,NFS,EU-Central,Analytical,10,Customer-managed,>60%,Block
Small,Tech,Semi-structured,Hybrid,13804,Moderate,Fast,99.99%,Medium,PCI-DSS,10k-50k,100,Regional,Monthly,SMB,US-West,Transactional,20,Customer-managed,30-60%,Object
Medium,Tech,Unstructured,Hybrid,531,Low,Fast,99.90%,Medium,SOX,10k-50k,1000,Local,Real-time,NFS,APAC-South,Archive,20,Customer-managed,<10%,Tiered
Small,Finance,Unstructured,Cloud,15683,High,Moderate,99.90%,Low,HIPAA,10k-50k,100,Regional,Daily,Fibre Channel,US-East,Analytical,5,Co-managed,10-30%,File
Small,Finance,Semi-structured,On-Premise,11056,High,Slow,99.90%,High,PCI-DSS,10k-50k,50000,Global,Monthly,Fibre Channel,APAC-South,Transactional,10,Customer-managed,>60%,File
Small,Education,Structured,Cloud,19566,Low,Fast,99.00%,Medium,SOX,10k-50k,50000,Regional,Real-time,iSCSI,EU-Central,Archive,20,Vendor-managed,30-60%,Block
Small,Healthcare,Semi-structured,On-Premise,1837,Moderate,Slow,99.00%,High,PCI-DSS,50k-100k,100,Global,Real-time,iSCSI,US-East,Archive,10,Customer-managed,>60%,Block
Enterprise,Finance,Unstructured,Cloud,2315,High,Fast,99.00%,Low,SOX,>100k,1000,Global,Real-time,NFS,US-West,Transactional,10,Co-managed,30-60%,Block
Medium,Education,Unstructured,Hybrid,18108,High,Moderate,99.99%,High,GDPR,<10k,10000,Global,Monthly,Fibre Channel,US-East,Analytical,20,Vendor-managed,30-60%,File
Medium,Tech,Unstructured,Cloud,10073,Moderate,Moderate,99.99%,Low,HIPAA,<10k,1000,Local,Weekly,iSCSI,APAC-South,Analytical,10,Customer-managed,<10%,Tiered
Small,Healthcare,Structured,Hybrid,7832,Low,Moderate,99.99%,Medium,SOX,>100k,10,Regional,Weekly,Fibre Channel,US-East,Archive,20,Customer-managed,10-30%,Object
Medium,Tech,Structured,On-Premise,18131,Moderate,Moderate,99.99%,Medium,PCI-DSS,10k-50k,100,Regional,Monthly,iSCSI,APAC-South,Analytical,10,Customer-managed,<10%,Tiered
Enterprise,Finance,Semi-structured,Cloud,15162,Low,Fast,99.99%,Medium,HIPAA,50k-100k,1000,Regional,Real-time,NFS,APAC-South,Analytical,10,Customer-managed,10-30%,Object
Enterprise,Finance,Structured,Cloud,16147,Low,Slow,99.90%,Medium,PCI-DSS,10k-50k,100,Local,Monthly,NFS,APAC-South,Archive,1,Customer-managed,10-30%,File
Medium,Retail,Structured,Cloud,9041,Moderate,Fast,99.99%,High,GDPR,10k-50k,10,Local,Weekly,NFS,EU-Central,Transactional,1,Vendor-managed,<10%,Tiered
Small,Finance,Unstructured,Hybrid,12777,Low,Moderate,99.00%,Low,HIPAA,>100k,10,Local,Weekly,iSCSI,US-West,Transactional,10,Co-managed,10-30%,Block
Enterprise,Finance,Structured,On-Premise,14846,Moderate,Moderate,99.99%,Low,SOX,10k-50k,1000,Local,Weekly,NFS,US-East,Analytical,10,Customer-managed,>60%,Object
Enterprise,Tech,Unstructured,On-Premise,13603,High,Moderate,99.99%,Medium,SOX,10k-50k,50000,Local,Monthly,iSCSI,APAC-South,Analytical,20,Vendor-managed,<10%,Object
Enterprise,Finance,Structured,Hybrid,2508,High,Slow,99.99%,Low,SOX,>100k,100,Global,Monthly,Fibre Channel,EU-Central,Transactional,1,Co-managed,10-30%,File
Medium,Finance,Structured,On-Premise,13973,High,Slow,99.99%,Medium,GDPR,50k-100k,100,Regional,Weekly,Fibre Channel,US-West,Analytical,1,Co-managed,<10%,Object
Enterprise,Education,Unstructured,Cloud,5912,Moderate,Moderate,99.90%,Low,HIPAA,50k-100k,100,Global,Real-time,SMB,US-West,Analytical,10,Co-managed,>60%,File
Medium,Healthcare,Unstructured,Hybrid,10477,Moderate,Slow,99.90%,High,SOX,10k-50k,1000,Local,Real-time,NFS,US-East,Analytical,1,Co-managed,>60%,Block
Medium,Healthcare,Unstructured,On-Premise,12939,High,Moderate,99.00%,Low,GDPR,<10k,100,Global,Weekly,SMB,US-East,Analytical,10,Vendor-managed,30-60%,Object
Enterprise,Education,Semi-structured,Cloud,15318,High,Slow,99.99%,High,HIPAA,50k-100k,100,Global,Monthly,SMB,US-West,Analytical,1,Vendor-managed,<10%,Tiered
Medium,Retail,Unstructured,On-Premise,15558,Moderate,Moderate,99.99%,Medium,GDPR,10k-50k,50000,Regional,Weekly,Fibre Channel,APAC-South,Transactional,20,Co-managed,10-30%,Object
Medium,Tech,Structured,Hybrid,4777,Moderate,Slow,99.90%,High,GDPR,50k-100k,1000,Local,Monthly,NFS,US-West,Archive,5,Customer-managed,>60%,Tiered
Small,Retail,Structured,On-Premise,9435,High,Slow,99.00%,Medium,GDPR,>100k,50000,Regional,Monthly,SMB,EU-Central,Analytical,10,Vendor-managed,<10%,Block
Enterprise,Tech,Unstructured,On-Premise,15598,Moderate,Slow,99.90%,Low,SOX,<10k,50000,Regional,Weekly,NFS,EU-Central,Transactional,10,Vendor-managed,>60%,Tiered
Medium,Healthcare,Semi-structured,Cloud,7649,Low,Fast,99.99%,Medium,PCI-DSS,>100k,10000,Regional,Monthly,NFS,EU-Central,Analytical,10,Vendor-managed,>60%,Object
Small,Finance,Structured,On-Premise,7796,Moderate,Moderate,99.00%,Medium,GDPR,50k-100k,1000,Local,Real-time,NFS,US-West,Archive,20,Vendor-managed,<10%,Tiered
Small,Education,Unstructured,On-Premise,17446,High,Slow,99.99%,High,SOX,50k-100k,10000,Local,Daily,SMB,US-East,Analytical,1,Co-managed,>60%,Block
Medium,Retail,Structured,Hybrid,17617,Low,Moderate,99.90%,Medium,HIPAA,10k-50k,100,Global,Weekly,NFS,APAC-South,Analytical,1,Vendor-managed,<10%,File
Medium,Retail,Structured,Hybrid,12952,Moderate,Moderate,99.00%,Medium,HIPAA,<10k,50000,Regional,Daily,Fibre Channel,US-East,Analytical,1,Vendor-managed,30-60%,Block
Medium,Finance,Semi-structured,Hybrid,13117,High,Fast,99.99%,Medium,HIPAA,50k-100k,100,Regional,Monthly,NFS,EU-Central,Transactional,1,Customer-managed,10-30%,Block
Medium,Education,Semi-structured,Cloud,13061,Moderate,Slow,99.90%,High,SOX,50k-100k,10000,Local,Weekly,Fibre Channel,US-East,Transactional,5,Vendor-managed,30-60%,Tiered
Enterprise,Tech,Structured,Cloud,18900,Low,Fast,99.90%,Medium,HIPAA,10k-50k,100,Regional,Real-time,Fibre Channel,US-East,Archive,20,Co-managed,<10%,File
Small,Education,Unstructured,On-Premise,10574,Low,Moderate,99.00%,High,HIPAA,50k-100k,50000,Global,Monthly,Fibre Channel,US-West,Analytical,5,Vendor-managed,<10%,Tiered
